gameId,playId,nflId,tackle,assist,forcedFumble,pff_missedTackle,game_play_Id,event_type,s_avg_05,s_avg_1,bc_s_avg_05,bc_s_avg_1,cos_avg_05,cos_avg_1,do_avg_05,do_avg_1,bc_do_avg_05,bc_do_avg_1,cos_05_null,cos_1_null,ballCarrierId,tackle_status
2022091808,77,35562,0,0,0,1,2022091808_77,2.0,2.636,1.766,4.85,4.052,0.4287224961306631,0.728158118378265,0.4627777777777777,0.3747999999999999,0.6720444444444444,0.6344,0,0,46377,0
2022090800,1836,37075,1,0,0,0,2022090800_1836,1.0,4.818,4.338,3.2299999999999995,4.818,0.8133060605181374,0.2935528337258944,0.6914666666666667,0.8304888888888889,0.4231555555555554,0.6991111111111113,0,0,44881,1
2022090800,1187,37075,1,0,0,0,2022090800_1187,1.0,4.184,3.374,3.422,2.784,0.9860765976104896,0.9957251885750876,-0.1173555555555555,-0.2389999999999999,0.4897555555555555,0.6267111111111111,0,0,47853,1
2022110606,3340,37075,1,0,0,0,2022110606_3340,1.0,5.651999999999999,6.390000000000001,5.23,5.69,0.9443102401452236,0.6822946749033909,0.5233333333333333,0.6983777777777779,-0.043511111111111,0.5216888888888889,0,0,52733,1
2022100904,3126,37078,1,0,0,0,2022100904_3126,1.0,1.452,0.638,2.324,4.728,0.9571727250397392,0.8727840672241701,-0.7265111111111112,-0.4772888888888886,0.6149777777777776,0.7854222222222222,0,0,46276,1
2022092504,1424,37078,1,0,0,0,2022092504_1424,1.0,3.838,5.286,4.474,4.09,0.922805652172882,0.4145095100760126,0.8299777777777779,0.8155777777777777,0.6465555555555556,0.7165111111111111,0,0,53541,1
2022101604,1177,37078,1,0,0,0,2022101604_1177,1.0,5.7780000000000005,7.52,4.8100000000000005,7.148000000000001,0.955837379295158,0.914260772238525,0.8776222222222223,0.9211333333333334,0.6885111111111112,0.8990666666666666,0,0,46111,1
2022092504,1549,37078,1,0,0,0,2022092504_1549,1.0,3.184,4.064,4.214,5.735999999999999,0.9568466659203296,0.5662550998086018,0.7064666666666668,0.4307333333333335,0.0860444444444442,0.9059555555555556,0,0,52443,1
2022110607,2309,37078,1,0,0,0,2022110607_2309,1.0,5.960000000000001,6.88,3.646,4.376,0.9974739198451328,0.9912566631921752,0.4030222222222221,0.6256666666666668,-0.0415111111111112,0.1219999999999997,0,0,47859,1
2022101609,912,37084,1,0,0,0,2022101609_912,1.0,3.162,3.792,2.884,3.668,0.9959392357935162,0.9672103466909832,0.9818444444444444,0.9785555555555556,0.9601111111111112,0.9341333333333331,0,0,54506,1
2022102000,2031,37084,1,0,0,0,2022102000_2031,1.0,1.388,1.548,1.0299999999999998,2.8080000000000003,0.8999204014971228,0.9532834447944202,0.140222222222222,-0.3015777777777776,0.4942666666666667,0.8215555555555556,0,0,37101,1
2022102400,132,37087,1,0,0,0,2022102400_132,1.0,4.1,5.324,2.2060000000000004,2.55,0.7626969645199512,0.036864558905578,0.0920222222222221,0.5670888888888889,0.4253333333333332,0.6497999999999999,0,0,53549,1
2022102000,2556,37097,1,0,0,0,2022102000_2556,1.0,3.29,5.754,2.616,2.858,0.8427829607676124,0.3806871183544932,-0.6332444444444445,0.3089555555555556,-0.9280444444444444,-0.4529111111111111,0,0,52630,1
2022100200,1679,37097,0,0,0,1,2022100200_1679,2.0,4.124,3.618,6.014,5.42,0.6122615664069857,0.6102354386304046,0.7554666666666666,0.5176222222222222,0.9016666666666668,0.9097333333333332,0,0,44853,0
2022101605,3326,37097,1,0,0,0,2022101605_3326,1.0,3.018,3.3200000000000003,3.662,4.88,0.9957954959781572,0.944810814095656,0.3221333333333334,0.2488222222222221,-0.0348222222222222,0.7110222222222223,0,0,44860,1
2022100906,792,37097,1,0,0,0,2022100906_792,1.0,1.946,0.7780000000000001,2.53,3.622,0.8805008128820419,0.6085168548274462,0.9541333333333332,0.2785111111111112,0.1906444444444444,0.8447111111111111,0,0,39987,1
2022100200,3504,37097,1,0,0,0,2022100200_3504,1.0,2.388,4.154000000000001,1.932,3.066,0.8674809686761374,0.4373444656907829,0.8118444444444444,0.6562222222222222,0.8706888888888888,0.7923777777777777,0,0,44853,1
2022091100,395,37097,1,0,0,0,2022091100_395,1.0,1.316,1.97,2.0900000000000003,1.012,-0.6812999317249047,-0.6151374235898415,0.6596222222222222,0.7521777777777778,0.4512222222222221,0.6552444444444443,0,0,41712,1
2022100200,3349,37097,0,0,0,1,2022100200_3349,2.0,2.33,1.3299999999999998,6.0760000000000005,6.672,0.7842793578796563,0.901024425194888,0.392911111111111,-0.5986,0.6459999999999997,0.8958888888888892,0,0,44853,0
2022092200,3179,37104,1,0,0,0,2022092200_3179,1.0,1.958,3.316,1.426,3.374,0.9836548723115977,0.9695017711118816,0.9640666666666666,0.9091111111111112,-0.3681333333333333,0.5482444444444445,0,0,44898,1
2022103008,1026,37104,1,0,0,0,2022103008_1026,1.0,0.1359999999999999,0.2319999999999999,0.39,0.5119999999999999,0.2310796927878353,0.9116457644417814,0.585488888888889,0.1778222222222222,-0.3490444444444444,-0.6642666666666667,0,0,52461,1
2022102311,2999,37104,1,0,0,0,2022102311_2999,1.0,2.092,1.34,3.788,4.492,0.6522478289784802,0.1764458747901768,0.0478666666666665,-0.0840888888888888,0.866,0.8988888888888888,0,0,46203,1
2022091806,3707,37104,1,0,0,0,2022091806_3707,1.0,4.772,4.636,5.934,7.110000000000001,0.7883499383768803,0.7249109469651513,0.4949777777777778,0.3981777777777777,0.6635777777777779,0.7939777777777779,0,0,47870,1
2022092200,2695,37104,1,0,0,0,2022092200_2695,1.0,1.998,1.926,3.94,4.714,0.7991895356555878,0.7591897570809991,0.6269555555555557,0.3519777777777778,0.5650444444444445,0.3418444444444445,0,0,44898,1
2022091106,3277,37308,1,0,0,0,2022091106_3277,1.0,3.9180000000000006,4.811999999999999,2.978,4.402,0.9655156193081188,0.819291230947935,0.1882888888888888,0.6074666666666668,0.6726222222222222,0.6564444444444444,0,0,46203,1
2022102400,3397,37308,1,0,0,0,2022102400_3397,1.0,2.484,3.112,2.67,3.33,0.9953486428466072,0.967390822853276,0.7026222222222221,0.926088888888889,-0.1683333333333332,0.6738888888888889,0,0,53646,1
2022101605,3371,37724,1,0,0,0,2022101605_3371,1.0,3.006,4.345999999999999,3.3440000000000003,3.568,0.9427628242408596,0.8298080506719059,-0.5358666666666668,0.1702222222222222,-0.5553333333333331,0.2404888888888888,0,0,44860,1
2022102000,2508,37724,1,0,1,0,2022102000_2508,1.0,2.722,2.366,2.082,2.556,0.9217278084791096,0.599972683020537,-0.6733111111111111,0.4559777777777778,0.8949333333333331,0.0635999999999999,0,0,39973,1
2022102000,1430,37724,1,0,0,0,2022102000_1430,1.0,4.106,4.064,3.44,3.88,0.9747714625203276,0.9886822991214602,0.4052666666666667,0.4909555555555555,-0.6668666666666667,0.5308666666666666,0,0,39983,1
2022101605,633,37724,1,0,0,0,2022101605_633,1.0,5.0,4.4,4.292,4.343999999999999,0.9936564810700654,0.9589891327528972,0.8952666666666668,0.9052444444444444,0.6342222222222222,0.6601111111111111,0,0,43344,1
2022092505,2729,37778,1,0,0,0,2022092505_2729,1.0,3.096,4.966000000000001,4.24,6.658,0.742333714255891,0.3479688306380941,0.4708444444444443,0.6478444444444443,0.9648,0.9657111111111112,0,0,53549,1
2022101606,3048,37778,1,0,0,0,2022101606_3048,1.0,0.4960000000000001,2.6220000000000003,3.744,5.096,-0.353452821909814,-0.7250282867205462,0.8319555555555557,0.8957555555555554,0.8850222222222224,0.9022,0,0,54577,1
2022100913,3486,37778,1,0,0,0,2022100913_3486,1.0,0.5559999999999998,2.746,1.86,2.544,-0.6065728891159334,-0.6641255517752233,0.0013333333333331,0.5252666666666668,0.901311111111111,0.8441555555555554,0,0,43344,1
2022092505,1252,37778,1,0,0,0,2022092505_1252,1.0,3.146,4.5280000000000005,3.9580000000000006,4.652,0.9909848635063614,0.9939884383459392,-0.3944666666666665,-0.040222222222222,-0.6961777777777776,-0.4100888888888889,0,0,44912,1
2022091800,117,37778,1,0,0,0,2022091800_117,1.0,5.204,6.472,6.158,6.566,0.9582572532922868,0.931624960421663,0.3382000000000001,0.4721333333333333,0.3669333333333333,0.6957333333333334,0,0,53435,1
2022092505,2843,37778,1,0,0,0,2022092505_2843,1.0,2.414,3.422,2.168,2.514,0.9572229921904571,0.8420129810615835,0.9464666666666663,0.9510000000000002,-0.9532222222222224,-0.9286222222222223,0,0,53549,1
2022103004,1324,37841,0,0,0,1,2022103004_1324,2.0,3.998,2.256,6.438,5.26,0.5496923442506133,0.4737385414606729,0.4605777777777778,0.163622222222222,0.9206666666666669,0.954111111111111,0,0,43334,0
2022092502,2755,38540,1,0,0,0,2022092502_2755,1.0,3.166,3.074,2.946,2.914,0.9979198681631534,0.9997718135719824,0.8533777777777779,0.7597111111111112,0.8957111111111109,0.7936444444444446,0,0,52440,1
2022102305,1404,38540,1,0,0,0,2022102305_1404,1.0,1.944,1.654,4.212,5.598,0.9539646523429012,0.9370140232472522,0.8832444444444445,-0.2873555555555555,0.1887111111111111,0.9538,0,0,43334,1
2022100600,3914,38540,1,0,0,0,2022100600_3914,1.0,1.832,2.926,3.814,4.202,0.8687157782118395,0.986039466608211,-0.3551555555555556,-0.2411555555555556,0.4103777777777777,0.3407777777777778,0,0,46109,1
2022110605,3822,38540,1,0,0,0,2022110605_3822,1.0,1.198,1.61,4.142,5.619999999999999,0.2560404783269284,-0.8722073944494202,-0.0736666666666664,0.7906888888888888,0.7541555555555558,0.9705555555555556,0,0,53000,1
2022103009,420,38540,1,0,0,0,2022103009_420,1.0,0.5639999999999998,1.388,2.962,2.522,0.5305386672525814,0.7767798091353064,0.0759999999999999,-0.5413777777777777,0.4070888888888888,0.5625111111111111,0,0,44852,1
2022101603,3511,38540,1,0,0,0,2022101603_3511,1.0,0.606,1.442,0.414,1.154,0.1137515235625659,0.7194520107897738,-0.347711111111111,0.2311777777777776,0.2800888888888888,-0.3443777777777778,0,0,44835,1
2022110300,2143,38542,0,0,0,1,2022110300_2143,2.0,3.85,3.216,4.359999999999999,4.2,0.5590788662651912,0.2987420931645826,0.9164888888888888,0.5371555555555555,0.5766000000000002,0.6488888888888888,0,0,54572,0
2022101611,404,38542,1,0,0,0,2022101611_404,1.0,2.3920000000000003,2.16,2.398,2.288,0.9809311638638384,0.9983921651971202,0.5310888888888888,0.2587555555555556,-0.5542222222222222,-0.7683111111111115,0,0,43293,1
2022103011,2834,38545,1,0,0,0,2022103011_2834,1.0,1.878,2.482,1.104,0.496,-0.3981002580868125,-0.1458215238440167,0.7362222222222222,0.4134888888888891,0.6535555555555554,-0.0188444444444444,0,0,46071,1
2022110601,2820,38548,1,0,0,0,2022110601_2820,1.0,0.8700000000000001,2.836,0.86,2.148,0.8680529415078262,0.5831570488497175,0.4233111111111111,0.5200444444444444,0.0141333333333333,0.6656666666666667,0,0,53440,1
2022092503,4086,38548,1,0,0,0,2022092503_4086,1.0,5.726000000000001,7.612,4.718,5.422,0.9531114472521937,0.9204970962457878,0.5423333333333333,0.947377777777778,0.8582666666666666,0.7263777777777778,0,0,44985,1
2022102311,1564,38548,1,0,0,0,2022102311_1564,1.0,2.006,3.954,3.264,3.504,0.6756263955585279,0.9533345105019648,0.6883555555555555,0.8151111111111111,0.3900888888888889,0.5108666666666666,0,0,53453,1
2022091106,1218,38548,1,0,0,0,2022091106_1218,1.0,2.488,4.528,2.832,3.5660000000000003,0.9883705620041606,0.9907739492033236,0.6118666666666667,0.5189333333333334,-0.3864888888888889,0.2784,0,0,47870,1
2022091111,2967,38551,0,0,0,1,2022091111_2967,2.0,5.0840000000000005,4.832,5.622,5.354,0.8235478214003908,0.7375174404251396,0.8346666666666666,0.3647555555555555,0.5403555555555556,0.8512888888888888,0,0,46100,0
2022091811,2937,38551,0,0,0,1,2022091811_2937,2.0,3.084,3.032,3.758,4.8180000000000005,0.0294516744829637,-0.2874695733662706,0.9078000000000002,0.7917777777777777,0.5986222222222224,0.9043111111111112,0,0,52630,0
2022101000,2100,38551,1,0,0,0,2022101000_2100,1.0,1.836,2.104,2.0460000000000003,4.220000000000001,0.9967713431517896,0.9676790146559888,0.5591555555555556,0.4748444444444444,-0.2936666666666667,0.7114666666666666,0,0,52440,1
2022091111,166,38551,1,0,0,0,2022091111_166,1.0,2.406,2.592,3.472,3.946,0.7979321129922754,0.5401294163403495,0.5014444444444444,0.3691555555555555,0.7520666666666667,0.7139777777777778,0,0,45573,1
2022091901,1620,38559,1,0,0,0,2022091901_1620,1.0,5.922,5.790000000000001,6.858,7.764,0.8946663891456297,0.6810613745500493,0.6408000000000001,0.6534222222222221,0.7688444444444443,0.9236666666666666,0,0,46270,1
2022091901,64,38559,1,0,0,0,2022091901_64,1.0,0.8780000000000001,1.542,0.9600000000000002,1.7279999999999998,0.5051002337481294,0.8592320640428494,0.0370666666666668,-0.667088888888889,0.3207333333333332,0.4762222222222222,0,0,53439,1
2022103005,3078,38559,0,0,0,1,2022103005_3078,2.0,5.47,3.676,7.632,6.824000000000001,0.8158236022597916,0.5225386527857677,0.7534444444444445,0.3147555555555555,0.8983333333333334,0.9022888888888893,0,0,53478,0
2022103005,2549,38559,1,0,0,0,2022103005_2549,1.0,7.523999999999999,8.123999999999999,7.736,8.5,0.7865445782098863,0.4221232168480095,0.9138666666666666,0.8702444444444444,0.8703999999999998,0.7846666666666667,0,0,39973,1
2022091901,2028,38559,1,0,0,0,2022091901_2028,1.0,2.404,3.504,2.184,3.242,0.9809217777218728,0.9541366285755222,0.2149777777777777,0.1233111111111111,0.5938222222222223,0.5491555555555556,0,0,46118,1
2022103005,3102,38559,1,0,0,0,2022103005_3102,1.0,2.836,1.222,2.154,1.784,0.9939927323997392,0.0004259141429973,0.1618444444444444,0.5736444444444445,-0.6563555555555555,-0.8436666666666663,0,0,39973,1
2022110607,540,38559,1,0,0,0,2022110607_540,1.0,4.122,4.99,4.994000000000001,6.438,0.9780192145404736,0.8275028126589001,0.9693555555555556,0.8173777777777778,-0.1953555555555556,0.3621555555555556,0,0,44852,1
2022091901,213,38559,1,0,0,0,2022091901_213,1.0,0.508,0.186,0.92,0.638,-0.9164034903505822,0.5875274148557215,-0.6705555555555555,0.4902,-0.2597333333333334,0.1467777777777777,0,0,47834,1
2022101604,664,38559,1,0,0,0,2022101604_664,1.0,4.036,5.99,3.71,6.042,-0.5776751464495768,-0.2515286958325103,0.6316888888888889,0.966222222222222,-0.0129111111111111,0.3379333333333333,0,0,45900,1
2022101608,315,38577,1,0,0,0,2022101608_315,1.0,7.348000000000001,7.737999999999999,6.962000000000001,7.237999999999999,0.9985176390288844,0.995993956841062,0.8493555555555556,0.9248,0.6874,0.3587777777777778,0,0,44820,1
2022091807,191,38577,0,0,0,1,2022091807_191,2.0,6.382,8.038,6.378,7.568,0.3048228750720633,0.6861279989950991,0.6331555555555555,0.9206666666666669,0.8553111111111111,0.8416444444444444,0,0,42345,0
2022110609,1925,38577,1,0,0,0,2022110609_1925,1.0,3.3840000000000003,2.918,3.848,3.24,0.9996350592267988,0.9996912079570572,0.7384222222222222,0.7391777777777777,0.2130666666666666,0.0974888888888888,0,0,37079,1
2022103010,243,38577,1,0,0,0,2022103010_243,1.0,4.178000000000001,4.516,2.716,4.108,0.930242944383298,0.8777086564374373,0.1905777777777778,0.3425111111111109,-0.6384222222222218,0.6808444444444446,0,0,44820,1
2022090800,692,38577,1,0,0,0,2022090800_692,1.0,2.968,2.4560000000000004,1.446,3.632,0.6268645474681062,0.7754538414238397,0.7745555555555558,0.6582666666666668,0.3053555555555555,0.3925777777777776,0,0,42489,1
2022090800,2072,38577,1,0,0,0,2022090800_2072,1.0,2.754,1.89,2.724,2.004,0.9869779515670368,0.9980408870046862,-0.7785111111111112,-0.6563999999999999,0.2279555555555555,0.3965111111111111,0,0,47857,1
2022100300,2623,38577,1,0,0,0,2022100300_2623,1.0,3.434,4.51,3.5699999999999994,4.8420000000000005,0.992549775397259,0.9282054440063922,0.6955333333333336,0.7006444444444444,-0.3860222222222219,0.443711111111111,0,0,46377,1
2022100300,2686,38577,1,0,0,0,2022100300_2686,1.0,0.8240000000000001,1.87,0.91,1.5239999999999998,0.2663673260357576,0.7136958476637678,0.8592666666666664,0.8455111111111112,0.5796666666666667,0.7554444444444445,0,0,47819,1
2022100912,1881,38577,1,0,0,0,2022100912_1881,1.0,0.858,0.2759999999999999,0.142,0.602,-0.7839207962732179,-0.2869148780930746,-0.7169555555555555,-0.4704222222222222,0.1661333333333333,-0.2178444444444446,0,0,43293,1
2022100300,799,38577,1,0,0,0,2022100300_799,1.0,1.914,1.866,3.1760000000000006,4.042,-0.6572990829368226,-0.9332526361005504,0.6583555555555555,0.7117111111111112,0.9253111111111112,0.941022222222222,0,0,47819,1
2022100912,1981,38577,1,0,0,0,2022100912_1981,1.0,0.496,0.402,4.032,5.202,-0.500143398376641,-0.532673023197089,-0.1011777777777777,0.4428444444444445,0.8306444444444445,0.7753777777777777,0,0,47911,1
2022101608,76,38577,1,0,0,0,2022101608_76,1.0,5.012,4.508,5.83,5.996,0.9240351792944328,0.9674663589438116,0.8688444444444444,-0.5383555555555554,0.918422222222222,0.9293555555555556,0,0,44820,1
2022110609,2328,38588,1,0,0,0,2022110609_2328,1.0,1.266,3.3280000000000003,2.878,3.7360000000000007,-0.6383785994098884,-0.3388498927000198,-0.4095333333333332,-0.0620222222222219,0.1708444444444444,0.8316444444444444,0,0,47853,1
2022110609,3569,38588,1,0,0,0,2022110609_3569,1.0,6.215999999999999,6.975999999999999,5.476,7.786,0.9841247646577715,0.8686722109245502,0.318088888888889,0.4753333333333333,0.290311111111111,0.7053333333333334,0,0,44881,1
2022101607,3247,38588,1,0,0,0,2022101607_3247,1.0,1.372,2.5800000000000005,1.27,2.186,0.9675782617689884,0.9604415007313828,0.8927333333333334,0.6535555555555554,0.4649111111111111,0.8952222222222224,0,0,53453,1
2022091113,89,38588,1,0,0,0,2022091113_89,1.0,5.034,4.962000000000001,4.702,5.952,0.9597124785497532,0.7995528176474205,0.8551111111111112,0.7908222222222221,0.9468444444444446,0.8738666666666667,0,0,43293,1
2022092512,1236,38588,1,0,0,0,2022092512_1236,1.0,2.052,3.798,5.180000000000001,5.648,0.9405693205316747,0.8731171189564486,0.3760444444444444,0.5811333333333333,-0.1472666666666667,-0.1226222222222222,0,0,52470,1
2022100213,527,38588,1,0,0,0,2022100213_527,1.0,4.48,6.828,6.384,7.494,0.8243089064751692,0.8627840850533733,0.545888888888889,0.3395555555555555,0.4255999999999999,0.5348666666666666,0,0,54716,1
2022102301,505,38588,1,0,0,0,2022102301_505,1.0,0.4559999999999999,0.8019999999999999,0.528,0.676,0.5153455627146741,0.4393915911520628,-0.0963777777777777,-0.0796666666666665,-0.3545111111111111,-0.2997111111111108,0,0,53555,1
2022101607,3334,38588,1,0,0,0,2022101607_3334,1.0,1.97,3.254,1.198,2.982,0.9894502563062504,0.8671089666595464,0.8020222222222223,0.9094888888888888,-0.5829555555555554,-0.6804444444444442,0,0,53453,1
2022100213,857,38588,1,0,0,0,2022100213_857,1.0,2.352,3.176,2.21,4.502000000000001,0.698604213800667,0.9804448382661696,-0.1250666666666665,-0.6501777777777779,-0.0580222222222222,0.900688888888889,0,0,54716,1
2022100908,3582,38588,1,0,0,0,2022100908_3582,1.0,1.876,2.332,2.452,1.688,0.353690261563252,0.8740264663708992,0.6040666666666666,0.8667111111111112,0.0943777777777775,-0.4122666666666665,0,0,54616,1
2022102307,264,38589,1,0,0,0,2022102307_264,1.0,1.102,1.998,1.3040000000000005,3.266,0.8553679355576769,0.8917035134348168,0.0267111111111109,0.5976444444444444,0.7276222222222222,0.7079555555555557,0,0,42358,1
2022101602,1728,38589,1,0,0,0,2022101602_1728,1.0,4.954,5.096000000000001,5.18,5.728,0.9894255745172847,0.833671455239511,0.8040444444444441,0.9361555555555554,0.0381777777777777,0.7647555555555554,0,0,52470,1
