gameId,playId,nflId,tackle,assist,forcedFumble,pff_missedTackle,game_play_Id,event_type,s_avg_05,s_avg_1,bc_s_avg_05,bc_s_avg_1,cos_avg_05,cos_avg_1,do_avg_05,do_avg_1,bc_do_avg_05,bc_do_avg_1,cos_05_null,cos_1_null,ballCarrierId,tackle_status
2022091104,4001,39984,1,0,0,0,2022091104_4001,1.0,2.18,1.7759999999999998,2.944,3.586,0.4376060382573347,0.8631560449582262,0.5337777777777777,0.8140444444444445,-0.4144222222222223,-0.6445777777777779,0,0,46130,1
2022091104,1736,39984,0,0,0,1,2022091104_1736,2.0,6.7,6.572,6.419999999999999,6.959999999999999,0.4419025084288909,0.5906025927877584,0.805577777777778,0.8153555555555556,0.9094666666666668,0.7475999999999999,0,0,52443,0
2022091100,78,40017,1,0,0,0,2022091100_78,1.0,0.55,1.778,2.0340000000000003,2.738,0.8251585911595463,0.0565496297007564,-0.4176222222222224,0.43,0.1327999999999999,0.5248222222222223,0,0,39975,1
2022091100,1672,40017,1,0,0,0,2022091100_1672,1.0,0.9600000000000002,1.0379999999999998,2.8600000000000003,3.044,0.9152416736961336,-0.09646374931654,0.6083999999999999,0.3098666666666666,-0.0075777777777777,0.5947555555555555,0,0,39975,1
2022092500,3182,40017,0,0,0,1,2022092500_3182,2.0,4.392,6.465999999999999,7.912000000000001,7.676,0.4390699502752647,0.609794567170644,0.8032444444444444,0.7088444444444444,0.8833333333333334,0.901511111111111,0,0,52450,0
2022092507,1254,40039,0,0,0,1,2022092507_1254,2.0,6.256,4.906000000000001,8.192,7.43,0.9364389022187186,0.9546449130665492,0.1013555555555555,-0.4752444444444442,0.7449333333333332,0.728288888888889,0,0,43334,0
2022091811,4177,40039,1,0,0,0,2022091811_4177,1.0,2.684,2.128,2.618,2.298,0.6843790859516273,-0.6465278356234454,0.8452222222222222,0.7117111111111112,0.4226666666666666,0.5711555555555554,0,0,39983,1
2022100213,755,40074,1,0,0,0,2022100213_755,1.0,1.766,2.508,3.096,2.9200000000000004,0.9848020507974166,0.966144306978232,0.6426444444444442,0.3259555555555556,-0.5656000000000001,-0.6763333333333333,0,0,52440,1
2022101610,3269,40166,1,0,0,0,2022101610_3269,1.0,0.784,0.5119999999999999,1.028,0.6279999999999999,0.990594105157086,0.6202305339337366,0.8933777777777777,0.5671999999999999,0.6807333333333333,0.7325333333333333,0,0,40011,1
2022100208,1633,40171,1,0,0,0,2022100208_1633,1.0,0.924,1.344,1.8,2.0460000000000003,0.5890659125666434,0.6648423464751707,0.3733111111111111,-0.5082222222222221,-0.1635777777777778,0.6603333333333334,0,0,53646,1
2022101700,2774,40347,1,0,0,0,2022101700_2774,1.0,1.654,2.914,2.092,2.648,0.9241425627023568,0.859613936965849,0.6302888888888888,0.3639333333333333,0.6130444444444445,0.4531111111111109,0,0,46100,1
2022100902,1550,41227,1,0,0,0,2022100902_1550,1.0,2.036,1.588,1.4419999999999995,1.532,0.9504197798287252,0.9768512954601938,0.305711111111111,0.5898888888888888,0.0495999999999998,0.3322222222222222,0,0,45573,1
2022101700,817,41231,1,0,0,0,2022101700_817,1.0,1.294,1.522,1.992,1.5239999999999998,0.9944449583731236,0.9142197597746404,0.4969555555555556,0.8662000000000001,-0.8305555555555554,-0.4489555555555554,0,0,54627,1
2022092509,3274,41231,1,0,0,0,2022092509_3274,1.0,1.136,1.7060000000000002,1.4380000000000002,1.312,0.5645873585323791,0.0104438111217645,-0.2348666666666666,-0.8118000000000001,-0.6365333333333332,-0.1653333333333332,0,0,52733,1
2022100912,2733,41235,1,0,0,0,2022100912_2733,1.0,1.134,2.74,0.7,1.596,-0.5588889276910189,-0.1669309415312948,0.0037555555555556,0.6035999999999999,0.6144222222222221,0.8439777777777777,0,0,41290,1
2022092600,2540,41235,0,0,0,1,2022092600_2540,2.0,7.023999999999999,6.334,6.11,5.624,0.6736930367830649,0.6333466923734441,0.9577777777777776,0.8626000000000001,0.9446888888888888,0.9549111111111112,0,0,46071,0
2022092510,2646,41239,1,0,0,0,2022092510_2646,1.0,5.384,5.3260000000000005,4.91,5.432,0.9958055526495462,0.9340436492760192,0.4505111111111111,0.5185333333333333,-0.320711111111111,0.1891777777777777,0,0,52630,1
2022091801,3016,41243,1,0,0,0,2022091801_3016,1.0,2.62,4.422000000000001,1.812,4.182,0.9943646370694916,0.9799581445168084,0.8575555555555555,0.9460888888888888,0.6547555555555556,0.8732,0,0,46104,1
2022100210,1977,41243,0,0,0,1,2022100210_1977,2.0,3.196,3.1699999999999995,1.586,1.806,0.5125365252645733,0.909783254644303,0.7529777777777777,0.9080666666666668,-0.672,0.0736888888888889,0,0,53484,0
2022091107,1618,41243,1,0,0,0,2022091107_1618,1.0,1.7479999999999998,4.654,5.0920000000000005,4.476000000000001,0.8076853212448658,0.7412197281546751,0.7984,0.8735333333333335,-0.6561555555555556,-0.8280888888888889,0,0,47896,1
2022110606,2533,41243,0,0,0,1,2022110606_2533,2.0,2.78,4.672,5.972,6.65,-0.6331603184478012,0.0550395543991503,0.4508222222222221,0.5893555555555555,0.7217333333333332,0.9798444444444444,0,0,46076,0
2022101602,2034,41243,1,0,0,0,2022101602_2034,1.0,2.73,3.824,5.228,5.014,-0.4215790337382776,-0.8939042929785634,0.7013333333333334,0.9280888888888889,0.3820444444444443,0.9139333333333332,0,0,46705,1
2022091107,2285,41243,0,0,0,1,2022091107_2285,2.0,7.825999999999999,6.5200000000000005,8.234,7.778,0.9181759819288072,0.7191464715832293,0.8714222222222222,0.7791777777777777,0.8741111111111112,0.836888888888889,0,0,43362,0
2022092500,1503,41257,0,0,0,1,2022092500_1503,2.0,4.216,4.426,5.747999999999999,5.15,-0.151888368131489,-0.5772890890670139,0.6519555555555557,0.3197555555555555,0.8644222222222224,0.9745555555555552,0,0,53555,0
2022091804,2066,41257,1,0,0,0,2022091804_2066,1.0,3.43,4.275999999999999,2.544,3.944,0.7017950325761368,0.4623053143412427,0.6748444444444444,0.909422222222222,-0.4451333333333332,0.5392,0,0,46263,1
2022100912,1011,41263,1,0,0,0,2022100912_1011,1.0,4.788,5.889999999999999,4.488,5.8420000000000005,0.8837548921254402,0.4233286126748217,0.6169555555555556,0.7148666666666665,0.5149999999999999,0.7146666666666667,0,0,53678,1
2022100912,508,41263,1,0,0,0,2022100912_508,1.0,2.49,3.374,3.749999999999999,4.908,0.9950941389062278,0.989105048366121,-0.6267111111111112,-0.8213333333333331,0.280911111111111,0.5898666666666668,0,0,52460,1
2022091500,538,41269,1,0,0,0,2022091500_538,1.0,0.764,1.934,1.0100000000000002,1.664,0.9634017930309386,0.9178342560415252,0.704088888888889,0.0582666666666665,-0.6414,-0.9199555555555556,0,0,52440,1
2022091801,1589,41270,0,0,0,1,2022091801_1589,2.0,5.606,7.356,7.297999999999999,8.092,0.0769451734249252,0.4678166695730805,0.7610888888888889,0.8512000000000001,0.9149555555555556,0.8905333333333335,0,0,46104,0
2022102307,1203,41270,1,0,0,0,2022102307_1203,1.0,3.668,2.488,2.1260000000000003,3.616000000000001,0.9582536598683616,0.727288354590495,0.396711111111111,0.6000666666666667,-0.3130666666666665,-0.4703555555555553,0,0,42358,1
2022100903,2656,41300,1,0,0,0,2022100903_2656,1.0,4.754,7.578,7.826,8.298,0.8332342896838998,0.9037718359956466,0.9217555555555554,0.878777777777778,0.8620444444444443,0.9371555555555556,0,0,53430,1
2022092501,1608,41300,1,0,0,0,2022092501_1608,1.0,3.036,3.0940000000000003,4.646,5.178,0.8436435564105252,0.3588497373671503,0.4239555555555555,0.3843777777777777,0.4824666666666665,0.5456222222222221,0,0,53440,1
2022102308,1940,41300,0,0,0,1,2022102308_1940,2.0,4.981999999999999,4.98,6.004,6.264,0.5323059627202239,0.5265274944040707,0.7072888888888889,0.3012888888888888,0.800911111111111,0.954,0,0,47807,0
2022091810,2919,41300,1,0,0,0,2022091810_2919,1.0,4.76,5.506,4.64,4.231999999999999,0.8672536683493266,0.7611662117196186,0.3979555555555557,0.5744888888888889,0.7723555555555555,0.3840222222222224,0,0,52660,1
2022100901,1654,41341,1,0,0,0,2022100901_1654,1.0,1.606,2.8300000000000005,1.618,1.782,0.3766566057046708,0.8905018814184162,0.9006888888888888,0.9289555555555552,0.5736444444444444,-0.1101777777777778,0,0,54905,1
2022102700,419,41403,1,0,0,0,2022102700_419,1.0,1.302,2.9880000000000004,1.31,2.988,0.787993810358903,0.9412259332198896,0.6208222222222222,0.0817999999999998,0.8151555555555554,0.6878,0,0,44816,1
2022103011,1916,41464,1,0,0,0,2022103011_1916,1.0,1.828,2.518,3.0200000000000005,4.158,0.9401148736314464,0.8910347348929987,-0.6590222222222222,-0.7682,-0.1485333333333332,0.3960222222222223,0,0,46071,1
2022092507,3131,41483,1,0,0,0,2022092507_3131,1.0,0.986,1.42,0.78,2.104,0.6043562061893386,0.130761252946601,0.7421777777777778,-0.3937111111111111,0.7124444444444444,0.9518,0,0,42547,1
2022092501,3538,41595,1,0,0,0,2022092501_3538,1.0,3.184,4.006,4.241999999999999,6.11,0.9141314259928964,0.8042822969108954,0.8508666666666667,0.3491777777777776,0.5159111111111112,0.8876666666666665,0,0,40138,1
2022092501,287,41599,0,0,0,1,2022092501_287,2.0,2.06,2.9840000000000004,3.994,5.574,-0.0755331871745403,-0.4313469834324192,0.157288888888889,0.559288888888889,0.629,0.9221333333333332,0,0,54572,0
2022092512,1299,41915,1,0,0,0,2022092512_1299,1.0,1.836,2.868,0.6519999999999999,2.628,0.5596550435221849,0.2137671334792766,0.7019777777777778,0.563,0.918777777777778,0.9591555555555557,0,0,52470,1
2022100908,2766,41915,1,0,0,0,2022100908_2766,1.0,2.4080000000000004,1.966,5.254,5.69,0.243548044187124,0.8322135050621586,0.0127333333333332,-0.4735777777777774,0.6110222222222224,0.9327333333333332,0,0,54616,1
2022091810,78,42030,1,0,0,0,2022091810_78,1.0,2.06,1.326,1.7419999999999998,1.806,0.9998675770044612,0.9615812161520444,0.6179777777777778,0.4017555555555556,-0.3323333333333332,-0.8232444444444447,0,0,54572,1
2022100600,4429,42030,0,0,0,1,2022100600_4429,2.0,5.764,5.298,5.112,5.29,0.9597858631085678,0.7821021387588418,0.6711333333333334,0.8398000000000001,0.641311111111111,0.8747999999999999,0,0,53556,0
2022091108,947,42031,1,0,0,0,2022091108_947,1.0,5.564,5.42,4.598,5.622,0.9785189977748036,0.7511879653655655,0.9067777777777776,0.9742222222222224,0.7411111111111112,0.9578444444444444,0,0,46071,1
2022110605,2309,42116,1,0,0,0,2022110605_2309,1.0,2.314,2.772,3.264,4.523999999999999,0.7064650391123312,0.456051449561164,0.9502444444444442,0.8252666666666666,0.8411333333333332,0.6770444444444442,0,0,46238,1
2022100211,3844,42116,1,0,0,0,2022100211_3844,1.0,4.946,5.626,6.288,4.5840000000000005,0.4576577028569462,0.0710160192945902,0.8961777777777777,0.9642888888888888,0.1183777777777777,0.6926888888888889,0,0,46705,1
2022091802,1209,42331,1,0,0,0,2022091802_1209,1.0,7.286,8.474,6.484,6.910000000000001,0.9978691284089084,0.9590609823632142,0.0838666666666664,0.5818,-0.4663555555555554,0.3869555555555556,0,0,52443,1
2022102303,524,42346,0,0,0,1,2022102303_524,2.0,4.62,5.262,3.37,2.42,-0.3103836487099919,-0.668821776909519,0.6936000000000001,0.7580666666666666,0.0610666666666666,0.7181777777777778,0,0,48707,0
2022103011,1062,42349,1,0,0,0,2022103011_1062,1.0,1.668,3.008,1.404,1.808,0.0796577132013957,0.5587685700413378,-0.3724222222222221,0.3951555555555553,0.7142444444444445,0.8332444444444442,0,0,54506,1
2022101606,1241,42361,1,0,0,0,2022101606_1241,1.0,5.78,6.910000000000001,8.144,8.866,0.7867897671208849,0.6036195123557758,0.7098444444444445,0.7110888888888887,0.1717333333333331,0.2928222222222222,0,0,45186,1
2022101608,2169,42368,0,0,0,1,2022101608_2169,2.0,3.6019999999999994,6.204000000000001,5.566000000000001,6.0760000000000005,-0.225855594272346,0.3578618596216287,0.3857111111111111,0.4700666666666666,0.9584222222222224,0.9138444444444443,0,0,55145,0
2022091805,2998,42368,1,0,0,0,2022091805_2998,1.0,1.024,3.214,1.092,2.514,0.9748236493317072,0.9640231021274854,0.4688444444444443,0.3361555555555555,-0.6636222222222223,-0.3683111111111109,0,0,48489,1
2022102301,1830,42368,1,0,0,0,2022102301_1830,1.0,1.366,2.226,0.942,2.15,0.983017074594267,0.9679853835706624,0.6353555555555556,0.6426444444444445,-0.1643777777777778,0.8871111111111111,0,0,44816,1
2022092500,3547,42368,1,0,0,0,2022092500_3547,1.0,2.734,5.812,7.5,8.552000000000001,0.9153597763535514,0.9762986094242888,0.0424444444444444,0.3801777777777776,0.8469777777777777,0.9233555555555556,0,0,44879,1
2022103012,2310,42381,1,0,0,0,2022103012_2310,1.0,0.47,0.33,0.5479999999999999,0.628,0.8609871460357038,-0.4509735104875233,0.5890000000000002,-0.5324222222222225,0.4715111111111111,0.3967999999999999,0,0,47857,1
2022102306,3952,42381,0,0,0,1,2022102306_3952,2.0,4.796,5.082,1.778,2.336,0.9366101869493864,0.6622919308486813,0.7964222222222223,0.9590888888888888,-0.1341555555555555,0.0613333333333333,0,0,42831,0
2022110607,1555,42388,1,0,0,0,2022110607_1555,1.0,4.738,5.3020000000000005,3.418,3.4520000000000004,0.8720946000979511,0.5402975695238033,0.9340000000000002,0.8681555555555555,0.7167333333333332,0.7432222222222222,0,0,47859,1
2022100200,3118,42388,1,0,0,0,2022100200_3118,1.0,2.31,3.286,3.706,5.136,0.3268054248404851,0.6494043338152786,0.7891555555555555,0.3220666666666666,0.0936888888888888,0.3887111111111111,0,0,40129,1
2022100904,1792,42388,0,0,0,1,2022100904_1792,2.0,2.514,1.438,6.575999999999999,6.07,0.9867693287378032,0.8341699195531845,-0.694311111111111,-0.686288888888889,0.9015777777777776,0.9217333333333332,0,0,47856,0
2022091901,1940,42388,1,0,0,0,2022091901_1940,1.0,1.272,1.856,2.1580000000000004,2.72,0.8381665751015215,0.8297776097051599,0.680311111111111,0.6242,-0.4875333333333334,0.5662444444444443,0,0,53579,1
2022092504,825,42388,0,0,0,1,2022092504_825,2.0,4.378,3.432,5.68,4.21,-0.1488388948626299,-0.8637510663261938,0.9003777777777777,0.9096000000000002,0.7979111111111111,0.8486666666666668,0,0,44947,0
2022092900,2896,42390,1,0,0,0,2022092900_2896,1.0,3.748,2.81,3.0,3.996,0.9444103715863956,0.9078250539903776,0.5595555555555555,0.7555333333333334,0.3205777777777777,0.6742444444444444,0,0,44860,1
2022091800,4028,42390,1,0,0,0,2022091800_4028,1.0,6.843999999999999,8.501999999999999,6.144,7.523999999999999,0.9633633165173592,0.9594909931106658,0.9016444444444444,0.9527555555555556,0.5932444444444446,0.884577777777778,0,0,46155,1
2022110604,721,42391,1,0,0,0,2022110604_721,1.0,6.183999999999999,6.346,7.132000000000001,7.3,0.7855651957040438,0.8710167545220294,0.4558888888888889,0.7948666666666666,0.1922444444444443,0.7325777777777779,0,0,53430,1
2022101000,2688,42391,1,0,0,0,2022101000_2688,1.0,2.4,1.94,2.37,1.442,0.936594204504827,0.996528951708903,0.4793333333333332,-0.0491999999999998,0.8611555555555555,-0.0874666666666667,0,0,41325,1
2022101000,3263,42391,0,0,0,1,2022101000_3263,2.0,9.262,8.813999999999998,8.74,9.19,0.9467304941674766,0.9113790252077738,0.7962,0.7722,0.7563555555555556,0.8600666666666668,0,0,47839,0
2022091200,1092,42393,1,0,1,0,2022091200_1092,3.0,8.276,8.596,7.752,7.603999999999999,0.9287009600917078,0.9869420892733168,0.8376888888888889,0.8153111111111109,0.8347333333333333,0.8935777777777778,0,0,46096,1
2022103012,661,42395,1,0,0,0,2022103012_661,1.0,1.102,1.352,2.302,1.7080000000000002,0.7635279703664858,-0.2265771386340331,0.6517999999999999,0.8255777777777776,0.3283777777777778,-0.304111111111111,0,0,44995,1
2022100911,3392,42401,0,0,0,1,2022100911_3392,2.0,3.956,1.6380000000000003,5.944000000000001,5.404000000000001,0.6422542634546584,-0.1576022044354322,0.6506444444444445,0.6231999999999999,0.8628666666666668,0.9502444444444444,0,0,47836,0
2022101609,1153,42401,1,0,0,0,2022101609_1153,1.0,0.818,1.2879999999999998,0.498,1.328,0.6284909116794315,0.917135091185948,0.8620000000000001,-0.7655777777777776,0.2225333333333334,-0.651311111111111,0,0,54506,1
2022092513,3257,42403,1,0,0,0,2022092513_3257,1.0,3.176,1.652,3.766,4.808,0.9678572986445182,0.955503399259577,0.1431777777777778,-0.2724222222222223,0.8485999999999999,0.7678222222222223,0,0,46377,1
2022101000,893,42406,1,0,0,0,2022101000_893,1.0,4.08,4.53,4.146,5.568,0.9393734725190818,0.736987389657366,0.7656666666666667,0.9212444444444444,0.3040888888888889,0.5930666666666667,0,0,54587,1
2022092504,422,42427,1,0,0,0,2022092504_422,1.0,0.2239999999999999,0.796,0.094,0.2279999999999999,-0.5878289701079782,-0.1476244441425906,0.4935777777777778,0.8326000000000002,0.7016666666666665,0.6597555555555555,0,0,44947,1
